260134,beer_garden,0.17635764181613922
293165,restaurant,0.15622662007808685
125555,beer_garden,0.5620561838150024
453025,beer_hall,0.39540693163871765
325758,utility_room,0.6213778853416443
157811,kitchen,0.4402157962322235
428152,pantry,0.42216789722442627
494217,home_office,0.21209505200386047
277072,galley,0.5698333382606506
176321,kitchen,0.30373409390449524
203843,kitchen,0.3326394855976105
138435,restaurant_kitchen,0.18332286179065704
121232,wet_bar,0.5633214116096497
401721,kitchen,0.6439318060874939
331139,hospital_room,0.15495997667312622
78305,bedroom,0.6569442749023438
160712,bedroom,0.3124646842479706
180799,campsite,0.14468511939048767
307316,dressing_room,0.6814884543418884
191805,ticket_booth,0.15882331132888794
433217,market/outdoor,0.2844102382659912
197323,restaurant_kitchen,0.1188674196600914
154955,bedroom,0.4824630320072174
11091,bedroom,0.5797390937805176
409367,bedroom,0.373325377702713
24457,veterinarians_office,0.1165185272693634
238630,hotel_room,0.5403332710266113
336735,nursing_home,0.36708730459213257
192277,bedroom,0.7612443566322327
187868,bedchamber,0.20557312667369843
24689,beer_garden,0.5188480615615845
131665,hospital_room,0.46660473942756653
273633,playroom,0.19645147025585175
81201,pizzeria,0.7117308378219604
182659,pizzeria,0.9936602711677551
305451,art_studio,0.13076680898666382
68422,kitchen,0.8098801970481873
129246,pizzeria,0.5110492706298828
50358,pizzeria,0.6978904008865356
356866,music_studio,0.1437392681837082
251436,cafeteria,0.4015742838382721
297273,food_court,0.43499013781547546
341834,kitchen,0.11806157231330872
357584,television_room,0.8776733875274658
333807,bedroom,0.24894757568836212
165267,pub/indoor,0.14451918005943298
53037,waiting_room,0.25597715377807617
164172,childs_room,0.4596201479434967
354298,pizzeria,0.6546227335929871
348274,playroom,0.37917518615722656
351380,pizzeria,0.9145168662071228
151822,pizzeria,0.2674056887626648
545200,kitchen,0.777081310749054
378440,beer_garden,0.8287021517753601
494819,kitchen,0.7316070795059204
559652,laundromat,0.18616914749145508
19448,science_museum,0.0759422779083252
435716,banquet_hall,0.47333604097366333
104277,conference_room,0.36025136709213257
23551,office,0.20266075432300568
449414,beer_hall,0.24503423273563385
21462,beer_hall,0.3591229021549225
387045,beer_hall,0.2539847195148468
215994,beer_hall,0.2836671471595764
482470,dining_hall,0.14087049663066864
205790,pub/indoor,0.6445971131324768
211843,beer_hall,0.19715376198291779
301334,kitchen,0.8140773773193359
574812,kitchen,0.12791597843170166
116588,kitchen,0.7655555009841919
309060,kitchen,0.39488911628723145
262954,sushi_bar,0.32858824729919434
387153,kitchen,0.43831685185432434
252043,kitchen,0.45899778604507446
472861,kitchen,0.6691758632659912
220096,kitchen,0.5400725603103638
175263,train_interior,0.2458300143480301
414747,ballroom,0.24215731024742126
497693,aquarium,0.19340504705905914
489103,beauty_salon,0.1287514567375183
236352,boardwalk,0.22363722324371338
367873,childs_room,0.6344696283340454
11661,bar,0.2633581757545471
194545,dorm_room,0.4839284420013428
109599,dorm_room,0.3566291034221649
555038,art_school,0.33340373635292053
67644,bedroom,0.5763039588928223
557527,market/outdoor,0.5901340842247009
167057,bedroom,0.30467134714126587
29328,pizzeria,0.35920506715774536
567268,pizzeria,0.9907585382461548
360279,ice_cream_parlor,0.3703329861164093
209603,sushi_bar,0.23837369680404663
506470,television_room,0.5152190327644348
107969,dining_room,0.48613566160202026
20809,wet_bar,0.1826857477426529
110157,classroom,0.3206346929073334
19238,igloo,0.21545684337615967
419467,nursery,0.7669377326965332
226442,food_court,0.3111023008823395
465375,ice_cream_parlor,0.32759222388267517
533451,sushi_bar,0.18220290541648865
115519,restaurant,0.23635447025299072
142767,restaurant,0.22069184482097626
252038,airplane_cabin,0.6382220983505249
427493,kitchen,0.7646258473396301
173019,kitchen,0.6224960684776306
147753,dorm_room,0.37511202692985535
423310,playroom,0.44008496403694153
463619,kitchen,0.5101653337478638
431972,kitchen,0.23172177374362946
302660,wet_bar,0.2509089410305023
314929,kitchen,0.5930279493331909
504336,kitchen,0.670169472694397
419271,kitchen,0.4840770959854126
507875,berth,0.9356525540351868
333368,berth,0.30223169922828674
142601,storage_room,0.2069452852010727
552723,ice_cream_parlor,0.2636098563671112
577809,bar,0.05464867874979973
260321,restaurant,0.41868317127227783
356671,beer_garden,0.4876919686794281
206492,pizzeria,0.6445559859275818
512723,veterinarians_office,0.9503554701805115
236740,pet_shop,0.2098800390958786
253212,library/indoor,0.18354588747024536
99623,bedroom,0.38037702441215515
516043,bow_window/indoor,0.4449225962162018
313914,dorm_room,0.3787469267845154
36022,hotel_room,0.3642968535423279
168998,pizzeria,0.24491272866725922
558616,television_room,0.4388780891895294
128402,veterinarians_office,0.6705235838890076
207543,butchers_shop,0.8159376978874207
486309,throne_room,0.7292391657829285
93133,pizzeria,0.8680784106254578
544705,butchers_shop,0.3821167051792145
253691,pizzeria,0.9727664589881897
252069,dorm_room,0.3679998219013214
211002,laundromat,0.1769554167985916
395926,kitchen,0.4582929015159607
28261,laundromat,0.3100566565990448
266880,veterinarians_office,0.8796079158782959
556162,veterinarians_office,0.877633810043335
63866,beer_hall,0.30163273215293884
442298,coffee_shop,0.12569312751293182
102220,bookstore,0.10071241855621338
310348,veterinarians_office,0.3057303726673126
160214,chemistry_lab,0.5116524696350098
501966,utility_room,0.5028302669525146
324103,kitchen,0.5025315880775452
360870,restaurant_kitchen,0.8661070466041565
331832,art_school,0.3188911974430084
576905,galley,0.20937928557395935
420650,bedroom,0.21305513381958008
79762,bedroom,0.5229100584983826
501094,art_studio,0.36504775285720825
443095,pizzeria,0.579644501209259
286773,dressing_room,0.5328058004379272
345797,childs_room,0.5016608834266663
73418,youth_hostel,0.44998106360435486
144180,banquet_hall,0.21719031035900116
325173,hospital_room,0.4357750117778778
263685,hospital_room,0.659012496471405
266990,playroom,0.4399832487106323
457384,veterinarians_office,0.9463379979133606
468306,pizzeria,0.9990492463111877
445098,pizzeria,0.3005921244621277
80927,ice_cream_parlor,0.5086042881011963
419586,pizzeria,0.30815592408180237
209287,butchers_shop,0.25765907764434814
180099,pizzeria,0.9952450394630432
66129,pizzeria,0.8553591370582581
305660,living_room,0.27226170897483826
153733,pizzeria,0.840641975402832
468896,nursing_home,0.13928274810314178
462151,storage_room,0.41568195819854736
364833,loading_dock,0.20717856287956238
273279,veterinarians_office,0.307260125875473
561953,pizzeria,0.8453727960586548
438462,coffee_shop,0.24785910546779633
245530,beer_garden,0.11737770587205887
386996,porch,0.30431053042411804
331409,art_school,0.1602260321378708
499155,library/indoor,0.1048344075679779
212575,kitchen,0.648823082447052
245096,dressing_room,0.38699159026145935
552502,kitchen,0.7805597186088562
310289,delicatessen,0.15569332242012024
459659,beer_garden,0.9313564896583557
221156,martial_arts_gym,0.8274838924407959
569484,dressing_room,0.4916820526123047
288853,biology_laboratory,0.2050728052854538
483494,dorm_room,0.2524103820323944
223369,kitchen,0.22890174388885498
258414,jewelry_shop,0.2133561223745346
554524,bakery/shop,0.24351181089878082
208121,berth,0.4042891263961792
233428,hotel_room,0.7342972159385681
239757,nursery,0.9980499744415283
246016,nursery,0.9953206181526184
461989,veterinarians_office,0.1891157478094101
388852,pizzeria,0.5369440317153931
140633,restaurant_kitchen,0.17315585911273956
579299,pizzeria,0.9827169179916382
532711,sushi_bar,0.3552040457725525
383106,pizzeria,0.8612023591995239
491241,laundromat,0.3506092429161072
374672,television_room,0.22516676783561707
181885,kitchen,0.5943074822425842
181503,pizzeria,0.502776563167572
128072,pizzeria,0.6691475510597229
248033,basement,0.13722212612628937
562071,youth_hostel,0.17253299057483673
558031,yard,0.10780856758356094
57782,discotheque,0.16944453120231628
463176,beer_hall,0.2800290882587433
160264,beer_hall,0.2579669654369354
281742,hospital_room,0.8401182889938354
271930,kitchen,0.6747007966041565
433296,kitchen,0.14618316292762756
244164,hospital_room,0.7477070093154907
93015,hospital_room,0.836566686630249
485757,physics_laboratory,0.337565153837204
478227,restaurant_kitchen,0.3943069875240326
88192,galley,0.1778317391872406
500515,kitchen,0.25306591391563416
260603,bedroom,0.2751495838165283
362505,hotel_room,0.6323960423469543
303047,hospital_room,0.21744997799396515
331885,dressing_room,0.910031259059906
216026,pizzeria,0.9266964197158813
485938,florist_shop/indoor,0.2346193641424179
320660,ballroom,0.11665184795856476
312326,bedroom,0.4007289707660675
473256,hospital_room,0.47974684834480286
196981,playroom,0.19804087281227112
147392,dorm_room,0.30589058995246887
557768,bedroom,0.5119103193283081
29090,art_studio,0.2188776135444641
398037,hotel_room,0.8636371493339539
29114,pizzeria,0.9983003735542297
119023,football_field,0.1184031143784523
357272,artists_loft,0.3924322724342346
152237,youth_hostel,0.43652909994125366
253430,sauna,0.5295528173446655
128691,pizzeria,0.38582509756088257
422876,pizzeria,0.8851107358932495
387919,pizzeria,0.9473292231559753
545651,pizzeria,0.733462929725647
412830,pizzeria,0.9800633192062378
442232,veterinarians_office,0.49619463086128235
489255,pizzeria,0.40281417965888977
100611,beer_garden,0.4254010319709778
379508,physics_laboratory,0.43802371621131897
513683,pub/indoor,0.2273939847946167
309285,pub/indoor,0.1174984723329544
540210,alcove,0.42355969548225403
420442,recreation_room,0.46520498394966125
256589,kitchen,0.3966926634311676
419678,playroom,0.1959843784570694
524155,martial_arts_gym,0.15661783516407013
365659,delicatessen,0.7865982055664062
576225,ice_cream_parlor,0.29005002975463867
452229,beer_hall,0.2473258376121521
435869,nursing_home,0.581301212310791
90569,bar,0.26336905360221863
514346,pub/indoor,0.46298256516456604
181551,coffee_shop,0.19520670175552368
296002,restaurant,0.27188336849212646
314951,beer_hall,0.2063235342502594
25746,kindergarden_classroom,0.5558658242225647
146584,restaurant_kitchen,0.8614621162414551
94984,kitchen,0.2180967926979065
254025,kitchen,0.21047282218933105
437756,kitchen,0.5350392460823059
161084,kitchen,0.31096789240837097
373880,kitchen,0.6906582117080688
427832,restaurant_kitchen,0.9438869953155518
314306,kitchen,0.532688319683075
445573,home_office,0.17017941176891327
375528,biology_laboratory,0.24257788062095642
70502,utility_room,0.6544094681739807
110013,library/indoor,0.44282034039497375
196460,nursery,0.7781851291656494
264304,orchestra_pit,0.38838887214660645
399208,restaurant,0.31191781163215637
117939,fastfood_restaurant,0.6587967276573181
579663,art_school,0.2424638718366623
333201,dorm_room,0.15597963333129883
354532,art_school,0.2018820196390152
327576,playroom,0.19921717047691345
263281,nursery,0.9953228831291199
186500,hotel_room,0.7537996768951416
389336,ball_pit,0.3372868597507477
521070,nursery,0.5635617971420288
309386,cafeteria,0.23232963681221008
442148,pizzeria,0.9914149641990662
123298,pizzeria,0.31808188557624817
307061,dorm_room,0.17752811312675476
350165,waiting_room,0.6134490966796875
457292,pizzeria,0.6642067432403564
116334,pantry,0.5581719875335693
65463,galley,0.3358575701713562
534024,home_office,0.27883628010749817
271992,sushi_bar,0.07729905843734741
509563,server_room,0.6423545479774475
294863,beer_garden,0.42907753586769104
504230,restaurant,0.47737443447113037
332463,kitchen,0.3177027404308319
379911,restaurant_kitchen,0.9436612725257874
118027,kitchen,0.46197009086608887
172597,berth,0.8057634234428406
218114,veterinarians_office,0.5254602432250977
221515,hotel_room,0.4217735528945923
171309,butchers_shop,0.2977740466594696
375759,nursing_home,0.10933185368776321
222037,dorm_room,0.3977636694908142
330481,berth,0.7060366868972778
59267,veterinarians_office,0.3547813892364502
57242,art_studio,0.24858340620994568
42921,restaurant,0.2964605391025543
62272,nursery,0.2726292610168457
121665,youth_hostel,0.7545178532600403
167577,berth,0.6745840907096863
487288,pizzeria,0.8497838377952576
81284,berth,0.3745991289615631
416598,dressing_room,0.59660804271698
144436,kitchen,0.2570223808288574
243824,pizzeria,0.9254506826400757
15268,pizzeria,0.4454902410507202
77332,art_studio,0.22633400559425354
322362,berth,0.40984389185905457
526597,ballroom,0.17223314940929413
134849,pizzeria,0.3109234571456909
392329,coffee_shop,0.20406804978847504
351473,dining_room,0.3376619517803192
245982,pub/indoor,0.24296700954437256
528449,bar,0.32212167978286743
522862,conference_room,0.9481945633888245
1360,kitchen,0.4480951726436615
346503,utility_room,0.527534008026123
203086,playroom,0.2412913590669632
24507,utility_room,0.506137490272522
233703,kitchen,0.7072203159332275
514881,kitchen,0.30397912859916687
365927,kitchen,0.4293246567249298
190187,artists_loft,0.9092073440551758
452498,home_theater,0.44712790846824646
152742,veterinarians_office,0.472318172454834
190905,nursery,0.175869420170784
422803,desert/vegetation,0.11899933964014053
91454,bedroom,0.6672948002815247
422591,veterinarians_office,0.4737532138824463
243962,gas_station,0.32487764954566956
405324,restaurant,0.42095527052879333
267402,plaza,0.2036881148815155
460915,bedchamber,0.8225916028022766
157344,sushi_bar,0.37926337122917175
207090,computer_room,0.8028635382652283
228329,bar,0.18374478816986084
220518,dorm_room,0.15540564060211182
409091,bar,0.2724929749965668
502553,bedroom,0.36598774790763855
295193,pizzeria,0.5742138624191284
175383,veterinarians_office,0.547615110874176
114917,pizzeria,0.7946009635925293
464766,berth,0.20809930562973022
65984,hotel_room,0.43752166628837585
2543,hotel_room,0.5519624948501587
205355,berth,0.12468032538890839
132750,nursery,0.5001522898674011
521218,coffee_shop,0.452237606048584
517755,restaurant_kitchen,0.5996196269989014
507674,pizzeria,0.6949704885482788
36267,home_theater,0.44947877526283264
34480,dorm_room,0.38262951374053955
323264,dorm_room,0.31747719645500183
575319,television_room,0.5951749682426453
311808,art_school,0.29249808192253113
427238,dorm_room,0.12082620710134506
466373,playroom,0.4903843104839325
22501,shoe_shop,0.5000845193862915
391733,pantry,0.1647651493549347
369567,beauty_salon,0.2826499044895172
538691,pizzeria,0.25946882367134094
340535,biology_laboratory,0.2591436505317688
75842,kitchen,0.30028730630874634
107157,biology_laboratory,0.38795921206474304
570968,television_studio,0.17668424546718597
525012,kitchen,0.39975354075431824
117784,kitchen,0.3858741223812103
286382,dining_hall,0.20812122523784637
192566,kitchen,0.17253409326076508
543661,dining_hall,0.37332579493522644
26713,patio,0.3603445887565613
136373,berth,0.47823601961135864
538759,bedroom,0.41025295853614807
280556,bow_window/indoor,0.7458747029304504
408966,office,0.38407742977142334
60986,ball_pit,0.20427252352237701
518392,bakery/shop,0.2670464515686035
516553,bakery/shop,0.5261198878288269
362740,bedchamber,0.9418342709541321
162282,hospital_room,0.12695904076099396
372480,car_interior,0.12437690049409866
112706,youth_hostel,0.5349835157394409
263008,hotel_room,0.46176689863204956
65163,pizzeria,0.33173877000808716
272632,youth_hostel,0.9562668204307556
574215,pizzeria,0.9857936501502991
347131,pizzeria,0.9119192361831665
76590,pizzeria,0.34169021248817444
266275,playroom,0.21528877317905426
452806,dorm_room,0.34822484850883484
352821,television_room,0.4380733072757721
218223,pizzeria,0.9944778680801392
566032,pizzeria,0.9829711318016052
332705,pizzeria,0.9818491339683533
79313,beer_hall,0.1723669469356537
65153,kitchen,0.6444902420043945
390581,lecture_room,0.09462923556566238
103504,locker_room,0.149906724691391
568309,kitchen,0.6062241792678833
96057,kitchen,0.5547727346420288
66669,veterinarians_office,0.32056400179862976
81971,classroom,0.4899408221244812
333775,lecture_room,0.14669539034366608
16072,beer_garden,0.3547506332397461
103929,pizzeria,0.1532089114189148
282889,restaurant_kitchen,0.3752634525299072
388740,dining_room,0.33480504155158997
262519,kitchen,0.6344897747039795
543947,kitchen,0.5032788515090942
191717,dining_room,0.4838825464248657
403028,kitchen,0.6373071074485779
260871,kitchen,0.4509294331073761
28802,wet_bar,0.7377403974533081
531552,kitchen,0.7888965010643005
536010,kitchen,0.777101993560791
18802,kitchen,0.6734333634376526
87217,kitchen,0.6088030934333801
512872,pantry,0.29640159010887146
147778,kitchen,0.7453842759132385
431154,bedroom,0.3520697355270386
480779,delicatessen,0.47808972001075745
480243,hospital_room,0.9747030138969421
113391,home_office,0.3284110128879547
394794,pizzeria,0.9911720156669617
64828,hotel_room,0.354993999004364
502338,pizzeria,0.36685898900032043
183214,ball_pit,0.37505918741226196
159974,youth_hostel,0.7604615688323975
185730,dorm_room,0.264343798160553
377513,pizzeria,0.8027909994125366
117821,dining_hall,0.30654165148735046
83508,nursery,0.43004441261291504
560282,ice_cream_parlor,0.473226934671402
248645,pizzeria,0.9467715620994568
50945,pizzeria,0.9222776889801025
7221,sauna,0.5277144312858582
166713,basement,0.24437522888183594
252525,dining_room,0.70889812707901
197934,bow_window/indoor,0.6413978934288025
441462,coffee_shop,0.2632295489311218
31081,pizzeria,0.23670661449432373
516487,bar,0.28742194175720215
62763,art_studio,0.1453089416027069
41710,childs_room,0.19188396632671356
240043,elevator/door,0.36348867416381836
205689,beauty_salon,0.5085726976394653
526085,food_court,0.29994383454322815
551524,biology_laboratory,0.15947455167770386
525668,kitchen,0.3653254210948944
39698,kitchen,0.6036213040351868
36567,kitchen,0.7920085787773132
433607,kitchen,0.2058173418045044
435809,kitchen,0.8248935341835022
303218,kitchen,0.7196530699729919
257388,science_museum,0.2317357063293457
533988,bedroom,0.4433225691318512
41575,youth_hostel,0.2571679651737213
64823,hotel_room,0.22277361154556274
5574,childs_room,0.28215837478637695
258732,childs_room,0.6669029593467712
55683,bar,0.3324441909790039
125814,beer_hall,0.7882323861122131
113192,bedroom,0.5759608149528503
163738,bedroom,0.47046518325805664
551598,butchers_shop,0.10303747653961182
222702,dorm_room,0.4327923357486725
75726,veterinarians_office,0.16002586483955383
259188,dining_room,0.16896651685237885
209292,bedchamber,0.4392605125904083
537878,dorm_room,0.3256082534790039
188380,hotel_room,0.935663104057312
105767,hospital_room,0.906449556350708
226795,doorway/outdoor,0.1752166897058487
342874,hotel_room,0.6432551145553589
222127,office,0.47700056433677673
198027,veterinarians_office,0.2255767583847046
4642,pizzeria,0.9996073842048645
111754,restaurant,0.2199002057313919
330174,beer_hall,0.2655090391635895
575417,conference_room,0.42789751291275024
396838,dining_room,0.5282118320465088
67565,sushi_bar,0.11281253397464752
275630,pizzeria,0.9840810298919678
320454,sandbox,0.15964099764823914
111543,beauty_salon,0.2735937535762787
18683,hospital_room,0.41235947608947754
464650,ice_cream_parlor,0.22736680507659912
255226,chemistry_lab,0.28307250142097473
235410,coffee_shop,0.43980199098587036
265964,beer_garden,0.7876988053321838
574420,pub/indoor,0.408515602350235
477263,pub/indoor,0.6555416584014893
517055,hotel_room,0.172309011220932
578915,kitchen,0.43548476696014404
178526,kitchen,0.4465275704860687
547644,kitchen,0.5290685296058655
61599,kitchen,0.1875481754541397
159952,kitchen,0.5288379788398743
9113,home_office,0.28062042593955994
100558,dining_room,0.4152994155883789
128299,basement,0.28162476420402527
210453,wet_bar,0.5411605834960938
263677,kitchen,0.5771353244781494
231905,kitchen,0.7346771955490112
508634,galley,0.384287029504776
22924,reception,0.43829041719436646
407349,kitchen,0.43708643317222595
432417,kitchen,0.6203175783157349
524838,kitchen,0.7077478170394897
19637,galley,0.6121144890785217
87363,kitchen,0.6263032555580139
308703,kitchen,0.5441586375236511
297639,kitchen,0.6555456519126892
199946,kitchen,0.6793646216392517
243580,kitchen,0.5468813180923462
175427,kitchen,0.45163097977638245
316132,kitchen,0.6634200215339661
422161,wet_bar,0.5386142134666443
443944,television_room,0.3002467453479767
186145,kitchen,0.6935425996780396
440444,kitchen,0.7469550371170044
207739,kitchen,0.6589813828468323
449310,kitchen,0.5622689723968506
142684,kitchen,0.43187087774276733
353511,kitchen,0.7051903009414673
461110,youth_hostel,0.5502068996429443
130778,berth,0.22823697328567505
171536,market/outdoor,0.24860090017318726
178901,childs_room,0.5251501798629761
535768,childs_room,0.8401364684104919
293944,bedroom,0.5715371966362
135866,bedroom,0.4973408877849579
299765,pizzeria,0.4749479293823242
293587,ball_pit,0.6151242256164551
174967,pizzeria,0.31342726945877075
451359,wet_bar,0.404853492975235
56287,living_room,0.19033142924308777
437964,hotel_room,0.244873046875
264733,wet_bar,0.4070330262184143
9983,restaurant,0.18939237296581268
539589,restaurant,0.18062226474285126
358334,restaurant,0.23553888499736786
309294,dressing_room,0.3969373404979706
231978,dressing_room,0.09891755878925323
563525,music_studio,0.47677505016326904
496942,booth/indoor,0.3426618278026581
577718,coffee_shop,0.3135940432548523
47213,bar,0.3863238990306854
568549,kitchen,0.5569956302642822
372404,coffee_shop,0.08886447548866272
480683,kitchen,0.32874736189842224
60769,galley,0.8300284743309021
568113,kitchen,0.6923328042030334
334041,hospital_room,0.5079563856124878
122964,wet_bar,0.5656511187553406
321194,bathroom,0.35238826274871826
340065,kitchen,0.38544562458992004
304391,kitchen,0.5373974442481995
228953,galley,0.474242240190506
423872,restaurant_kitchen,0.7565991282463074
223317,veterinarians_office,0.95303875207901
463157,veterinarians_office,0.535419762134552
365013,hospital_room,0.4953405559062958
88538,kitchen,0.3880954682826996
494837,childs_room,0.20679189264774323
101401,hotel_room,0.36569350957870483
559464,bedroom,0.5526677370071411
55331,bedroom,0.3305005431175232
153736,dorm_room,0.3471699655056
392142,bakery/shop,0.24578075110912323
315568,beauty_salon,0.41890233755111694
449826,childs_room,0.2641196846961975
535688,dorm_room,0.39696237444877625
214997,pizzeria,0.8175613880157471
16342,berth,0.46702492237091064
567453,childs_room,0.510145366191864
97514,bakery/shop,0.41406306624412537
197959,kitchen,0.18546117842197418
185158,living_room,0.24124392867088318
471409,pizzeria,0.9957103729248047
11271,pizzeria,0.8911219835281372
443136,pizzeria,0.9947289824485779
346823,pizzeria,0.2729075849056244
241271,pizzeria,0.9956436157226562
569081,pizzeria,0.3442819118499756
376831,pizzeria,0.8897821307182312
575354,kitchen,0.5155035853385925
538805,physics_laboratory,0.3496795892715454
574461,hospital_room,0.6808305382728577
122263,banquet_hall,0.8057695627212524
27299,pub/indoor,0.5062805414199829
553548,biology_laboratory,0.23232468962669373
477136,biology_laboratory,0.2859649658203125
228160,beer_hall,0.1678871214389801
261843,banquet_hall,0.34249216318130493
361391,kitchen,0.4496803879737854
517597,kitchen,0.8217008709907532
33297,kitchen,0.6752039194107056
229962,kitchen,0.6075669527053833
432998,dorm_room,0.41048991680145264
478375,shower,0.6392683386802673
46146,pizzeria,0.8471280932426453
65588,veterinarians_office,0.38757285475730896
140188,hospital_room,0.4934498369693756
540890,beer_garden,0.48182213306427
97053,cafeteria,0.27490487694740295
276694,youth_hostel,0.2644669711589813
345867,berth,0.7932134866714478
517552,waiting_room,0.2217569798231125
120399,living_room,0.15864253044128418
108762,hospital_room,0.8768279552459717
479903,berth,0.6664131879806519
475696,beauty_salon,0.32678908109664917
252214,crevasse,0.35311758518218994
496617,conference_room,0.48988571763038635
312671,conference_room,0.6118378043174744
186056,ice_cream_parlor,0.5605599284172058
111933,delicatessen,0.21979016065597534
63865,pizzeria,0.972115695476532
167295,pizzeria,0.9442303776741028
314849,museum/indoor,0.09079725295305252
222964,dorm_room,0.48274606466293335
288627,living_room,0.7255195379257202
123445,dorm_room,0.5571766495704651
229825,banquet_hall,0.3111344277858734
230727,dining_hall,0.25444912910461426
361746,kitchen,0.8315384984016418
421243,playroom,0.2370094209909439
283257,dining_hall,0.2551093101501465
72872,beer_hall,0.4102647304534912
68254,veterinarians_office,0.4135429263114929
350280,kitchen,0.21271169185638428
74127,gift_shop,0.18330447375774384
257392,biology_laboratory,0.3680955171585083
363190,wet_bar,0.4852912724018097
541293,berth,0.9380643963813782
242981,playroom,0.4773155450820923
44228,hospital_room,0.28992652893066406
326414,hotel_room,0.1150047704577446
466002,dorm_room,0.6968998312950134
171453,bedroom,0.5117406845092773
271058,pizzeria,0.38916122913360596
355217,berth,0.6640644073486328
378466,veterinarians_office,0.8480664491653442
60325,pizzeria,0.5671454668045044
524467,bazaar/indoor,0.22874458134174347
311516,berth,0.12631461024284363
200879,art_studio,0.10344559699296951
168643,living_room,0.275692343711853
137387,closet,0.17557688057422638
263703,kitchen,0.5885201692581177
500982,art_school,0.36850032210350037
270956,chemistry_lab,0.4789026975631714
196351,banquet_hall,0.2286268025636673
452380,restaurant,0.3255799114704132
110934,pizzeria,0.9948977828025818
556391,restaurant_kitchen,0.8987489342689514
516046,general_store/indoor,0.6080612540245056
